id,cuisine
25244,greek
46889,chinese
13841,vietnamese
47135,moroccan
29036,indian
43533,korean
41631,british
22124,cajun_creole
18836,cajun_creole
35695,french
5141,indian
41894,moroccan
4972,italian
34195,thai
14183,cajun_creole
15188,jamaican
8734,spanish
30946,cajun_creole
5588,cajun_creole
49554,jamaican
1270,indian
1259,vietnamese
45986,greek
22351,french
300,mexican
9278,jamaican
10021,moroccan
17014,moroccan
40855,italian
18362,korean
16292,chinese
29924,british
47174,cajun_creole
4856,italian
15417,italian
19875,russian
42228,indian
36264,mexican
14571,vietnamese
23496,chinese
43879,mexican
23431,indian
5499,french
247,british
48795,indian
47113,italian
489,mexican
13036,japanese
4838,italian
40630,indian
17576,greek
29972,indian
8123,indian
35918,mexican
42669,cajun_creole
24632,russian
35740,mexican
45670,russian
28041,filipino
46688,japanese
10309,thai
15367,vietnamese
30562,southern_us
47151,spanish
47300,vietnamese
31200,jamaican
5749,irish
41807,french
13990,mexican
23572,greek
872,southern_us
38085,vietnamese
5248,southern_us
26309,moroccan
26880,mexican
41559,mexican
8059,korean
26041,thai
30019,indian
7207,indian
30309,russian
2092,british
8023,korean
4016,british
24631,greek
35068,british
8523,mexican
28463,moroccan
8629,spanish
43829,cajun_creole
22129,jamaican
34505,chinese
38200,chinese
36513,vietnamese
32187,italian
7788,southern_us
31130,brazilian
40483,irish
2224,southern_us
14143,russian
22889,korean
17406,chinese
10451,thai
19844,italian
23416,russian
33874,greek
39951,greek
41361,mexican
44659,moroccan
8836,irish
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,korean
42397,greek
18897,thai
3797,thai
11041,brazilian
807,vietnamese
3514,italian
12936,korean
15050,jamaican
43377,cajun_creole
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,moroccan
19048,southern_us
21455,mexican
18575,cajun_creole
47647,irish
35947,mexican
14499,italian
43525,british
5723,cajun_creole
48497,italian
43822,cajun_creole
525,russian
30594,mexican
47948,southern_us
2099,moroccan
43863,mexican
24711,thai
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,cajun_creole
5110,moroccan
27214,moroccan
34803,chinese
36822,irish
6912,vietnamese
20373,french
29157,french
6327,mexican
35502,mexican
8305,jamaican
35598,filipino
48538,indian
49358,indian
44506,mexican
39146,indian
29270,cajun_creole
20560,indian
24169,southern_us
41537,italian
10431,british
31517,thai
34049,chinese
26964,vietnamese
49655,italian
9101,irish
30377,italian
7046,indian
47969,mexican
18971,southern_us
38891,cajun_creole
29506,vietnamese
40305,cajun_creole
21255,southern_us
15578,mexican
24894,southern_us
32089,chinese
46097,vietnamese
40982,italian
12543,indian
38366,southern_us
32925,spanish
17506,thai
48389,irish
41804,korean
9961,vietnamese
24939,indian
39599,italian
45838,mexican
48875,indian
25531,chinese
3009,cajun_creole
31965,greek
16901,italian
13370,italian
2954,filipino
40353,french
8207,jamaican
10933,korean
38206,russian
14110,moroccan
19128,greek
32616,indian
27748,mexican
31858,russian
20510,greek
17602,thai
35665,japanese
46589,indian
8178,mexican
34880,italian
42527,mexican
29682,filipino
32166,thai
30343,russian
15385,cajun_creole
18372,chinese
29211,chinese
23269,korean
4561,thai
27365,thai
49032,korean
22064,greek
12060,french
47834,southern_us
25815,jamaican
34036,chinese
19326,chinese
44078,thai
31090,cajun_creole
17485,greek
708,british
5350,vietnamese
29754,japanese
18309,moroccan
46871,jamaican
27300,southern_us
41890,mexican
49548,moroccan
11392,greek
1354,thai
48819,russian
19097,cajun_creole
42113,greek
24060,thai
25849,cajun_creole
4543,french
25306,british
41966,greek
48719,indian
48191,thai
8826,irish
42703,greek
16083,greek
26613,vietnamese
28088,jamaican
39965,southern_us
36239,french
4322,moroccan
9951,french
3045,mexican
28585,greek
39841,russian
25913,moroccan
39715,vietnamese
23135,spanish
47022,indian
24160,mexican
18619,italian
12574,korean
22681,indian
33692,cajun_creole
538,mexican
22118,japanese
21890,indian
36340,filipino
27973,italian
12870,jamaican
22564,chinese
35063,vietnamese
7000,russian
11318,moroccan
47001,french
11395,korean
23507,korean
47242,french
48957,italian
17721,italian
25138,russian
47438,italian
47162,irish
42459,french
6486,indian
24116,indian
31596,chinese
38887,korean
10665,jamaican
13712,filipino
2633,russian
35784,cajun_creole
45204,spanish
46722,southern_us
34949,british
35321,chinese
46430,british
34431,french
30890,russian
42132,russian
15702,thai
47719,jamaican
45160,italian
20600,french
10800,greek
30479,greek
9457,cajun_creole
26571,thai
42942,cajun_creole
36635,mexican
43617,chinese
16911,brazilian
122,mexican
22340,moroccan
37007,greek
23595,italian
25233,french
5503,chinese
47338,vietnamese
44695,vietnamese
7141,southern_us
14564,spanish
19655,british
35326,indian
35922,mexican
28171,greek
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,indian
8338,vietnamese
41014,indian
30440,mexican
23043,chinese
20788,cajun_creole
14375,southern_us
1184,chinese
34280,french
46171,cajun_creole
31834,korean
14759,mexican
15855,korean
6662,italian
15056,greek
34873,chinese
20089,cajun_creole
20015,mexican
18402,filipino
6418,southern_us
1454,chinese
14070,korean
26424,chinese
27349,indian
26459,vietnamese
13151,greek
12264,spanish
18366,italian
46851,jamaican
18954,greek
39858,chinese
43500,jamaican
21656,french
10505,chinese
5313,moroccan
28951,korean
19961,indian
1795,irish
9917,irish
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,vietnamese
4430,french
39082,french
46186,indian
11988,moroccan
24177,vietnamese
31849,italian
41194,moroccan
36968,mexican
42330,chinese
36791,vietnamese
19704,italian
4933,indian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,greek
36270,cajun_creole
24406,filipino
20517,italian
27630,mexican
19670,french
4685,greek
45260,italian
378,korean
40841,russian
27632,japanese
12193,mexican
38047,mexican
10170,italian
25043,vietnamese
23851,italian
14743,chinese
13294,spanish
26466,chinese
32002,irish
37526,southern_us
8888,italian
38945,southern_us
38546,cajun_creole
38869,french
10556,mexican
3296,french
25977,mexican
32025,vietnamese
44087,greek
32762,british
824,brazilian
44636,greek
542,chinese
38218,jamaican
41930,thai
1987,moroccan
37378,irish
8873,irish
1513,korean
44013,korean
38042,moroccan
11576,jamaican
24510,cajun_creole
823,italian
23443,vietnamese
34870,indian
3846,cajun_creole
14993,french
16854,mexican
5886,mexican
33793,italian
2999,british
20843,spanish
29153,chinese
33790,greek
16516,indian
37887,russian
18466,indian
48033,moroccan
45404,italian
4175,mexican
31986,italian
38555,indian
26832,korean
19810,thai
49086,moroccan
39579,cajun_creole
25551,jamaican
42549,moroccan
22052,mexican
45632,greek
4143,mexican
11310,spanish
32839,japanese
48171,korean
22896,cajun_creole
10878,brazilian
31643,mexican
47624,moroccan
35141,russian
13498,chinese
24566,greek
16533,british
15437,mexican
19426,greek
32416,thai
2427,spanish
9178,jamaican
40606,russian
28450,japanese
7946,french
21756,greek
17843,cajun_creole
44066,irish
7427,chinese
11297,french
42965,greek
23067,french
35066,thai
27938,greek
39075,greek
20200,brazilian
19823,jamaican
12336,chinese
34714,thai
45388,cajun_creole
25639,greek
33985,british
25524,thai
19641,chinese
11106,chinese
22165,jamaican
35412,greek
23475,japanese
1570,greek
12815,moroccan
37253,moroccan
16900,japanese
7701,jamaican
49391,mexican
1132,cajun_creole
13051,mexican
2284,chinese
21410,british
25604,greek
45746,thai
35911,cajun_creole
26608,japanese
16991,jamaican
40657,mexican
47960,italian
38408,irish
1295,vietnamese
40139,russian
38538,southern_us
26420,spanish
10326,vietnamese
5181,mexican
18210,indian
3241,southern_us
27062,italian
41527,thai
45484,mexican
38755,jamaican
47246,italian
164,moroccan
723,moroccan
299,russian
1519,mexican
34077,japanese
45254,indian
34760,russian
11154,vietnamese
26274,moroccan
15081,italian
45100,mexican
1417,russian
32083,italian
29971,spanish
17679,cajun_creole
36539,cajun_creole
34975,moroccan
4633,irish
10321,vietnamese
35565,greek
26919,chinese
9549,italian
31863,southern_us
22053,greek
19443,russian
18540,italian
23354,italian
13859,cajun_creole
23904,vietnamese
6675,moroccan
18595,southern_us
12967,chinese
17283,jamaican
23211,irish
14358,mexican
31398,indian
42650,spanish
25258,thai
18457,vietnamese
11810,moroccan
9499,cajun_creole
11943,thai
6810,thai
34323,french
23296,korean
45927,italian
45196,filipino
19917,japanese
20210,spanish
41629,korean
39907,cajun_creole
4956,mexican
37058,cajun_creole
20859,korean
3315,italian
4401,italian
21361,italian
44164,french
26391,italian
47771,italian
44140,greek
43739,indian
12481,irish
12292,vietnamese
15965,indian
23409,moroccan
39005,korean
2774,moroccan
14529,japanese
16926,moroccan
26890,brazilian
9663,british
43052,thai
24193,southern_us
5476,italian
10048,greek
1981,moroccan
12194,chinese
22202,russian
7626,korean
37365,mexican
44144,indian
37723,french
47194,vietnamese
30827,french
33108,indian
2075,cajun_creole
6326,italian
11083,mexican
30311,korean
45371,moroccan
18232,indian
9768,japanese
6648,jamaican
35650,cajun_creole
23013,italian
6669,moroccan
42670,mexican
18155,cajun_creole
44622,vietnamese
28426,mexican
23743,mexican
14176,brazilian
9576,cajun_creole
36577,mexican
16671,italian
22964,thai
16424,british
47225,indian
17565,jamaican
36401,filipino
30314,french
32982,jamaican
21866,irish
1475,french
13053,french
33983,russian
24051,british
22800,irish
16561,chinese
2740,southern_us
219,mexican
48737,british
2164,russian
13579,italian
71,cajun_creole
12420,mexican
35209,mexican
11472,indian
43172,chinese
24927,cajun_creole
37102,jamaican
10743,british
27874,jamaican
9565,cajun_creole
21419,russian
767,korean
28308,italian
37605,italian
9558,jamaican
31527,korean
2419,chinese
7541,chinese
11400,greek
23487,jamaican
8087,russian
21906,british
48830,mexican
37328,irish
45490,irish
9710,italian
16153,mexican
39537,moroccan
13923,cajun_creole
8120,cajun_creole
12923,cajun_creole
1556,thai
6871,greek
34201,russian
36146,jamaican
33170,jamaican
20082,vietnamese
26517,irish
15214,cajun_creole
34092,cajun_creole
40902,cajun_creole
44452,greek
2083,italian
44897,mexican
17850,indian
26693,italian
19618,indian
35589,indian
46084,cajun_creole
17256,mexican
47570,mexican
32796,indian
27047,moroccan
39487,cajun_creole
130,vietnamese
17627,cajun_creole
29072,irish
1108,spanish
22666,cajun_creole
41630,cajun_creole
27289,italian
42299,cajun_creole
36078,russian
7098,russian
46999,jamaican
28791,chinese
39576,mexican
2447,french
22449,jamaican
23828,indian
5660,cajun_creole
47460,jamaican
17912,cajun_creole
12288,italian
44037,italian
20875,mexican
6500,korean
13813,mexican
4907,indian
38186,italian
9816,mexican
8170,cajun_creole
21681,vietnamese
42384,cajun_creole
35366,chinese
34244,moroccan
35421,mexican
33457,mexican
28026,filipino
38122,vietnamese
21362,french
42253,cajun_creole
21994,spanish
34457,vietnamese
40229,jamaican
10181,mexican
38257,moroccan
40992,moroccan
15617,jamaican
34754,thai
45459,italian
31295,cajun_creole
44977,southern_us
18322,korean
23257,jamaican
10084,brazilian
16445,indian
10594,chinese
26828,greek
47643,chinese
49680,chinese
27446,italian
8731,spanish
37341,indian
42241,vietnamese
13669,british
21403,jamaican
688,mexican
23894,greek
35753,jamaican
44692,spanish
235,mexican
20982,jamaican
10166,mexican
2187,cajun_creole
5022,thai
49037,italian
44478,irish
8912,thai
8919,cajun_creole
23856,spanish
14647,brazilian
48870,filipino
14377,mexican
18548,french
39591,british
46746,italian
31926,italian
10159,thai
11342,korean
32421,filipino
19969,greek
3029,russian
39565,cajun_creole
7426,indian
20624,greek
4385,jamaican
18761,cajun_creole
46710,korean
46241,filipino
14208,greek
29323,cajun_creole
40663,british
32391,mexican
9506,italian
35402,italian
48796,italian
4657,chinese
2404,moroccan
36923,russian
41762,spanish
19344,chinese
19876,italian
39452,southern_us
19209,thai
35461,thai
5784,jamaican
40345,irish
24765,moroccan
25563,southern_us
40680,moroccan
36932,cajun_creole
28106,mexican
12717,mexican
40100,greek
6960,irish
20724,korean
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,southern_us
21579,italian
24073,russian
16775,vietnamese
24732,cajun_creole
24221,russian
33300,southern_us
34971,thai
19777,italian
24337,italian
24709,japanese
28557,italian
8963,french
31515,cajun_creole
22575,vietnamese
11011,italian
42030,italian
48012,korean
13623,korean
49552,indian
5702,chinese
3847,italian
34221,italian
4312,british
35834,moroccan
11849,cajun_creole
38290,indian
3064,jamaican
30099,french
37354,mexican
27877,italian
45642,cajun_creole
10629,mexican
17557,mexican
3725,mexican
49507,greek
5560,moroccan
42239,indian
29559,thai
46028,russian
26523,greek
28313,indian
32502,thai
43610,thai
35563,italian
22160,chinese
11258,chinese
36220,korean
15974,british
30449,indian
29676,indian
29951,chinese
2268,british
36813,mexican
28096,mexican
40471,italian
6545,british
33598,moroccan
22338,mexican
41918,vietnamese
2133,mexican
42259,thai
11056,mexican
7034,cajun_creole
17040,cajun_creole
35238,jamaican
46155,cajun_creole
23356,italian
3909,indian
22107,mexican
1656,southern_us
9302,southern_us
19473,italian
13566,russian
23424,italian
4139,thai
15970,russian
47732,jamaican
37251,jamaican
44870,vietnamese
9773,italian
2131,cajun_creole
6381,spanish
9613,moroccan
47364,japanese
34376,spanish
26408,indian
4763,italian
18982,mexican
2766,chinese
19247,korean
13462,french
19678,british
22814,italian
18582,cajun_creole
3124,vietnamese
19347,greek
8812,cajun_creole
22037,irish
15423,russian
35960,southern_us
49336,mexican
1255,mexican
17646,italian
20631,italian
19492,mexican
22895,korean
18607,british
34569,chinese
48356,spanish
12252,southern_us
21071,italian
22458,southern_us
19585,southern_us
15597,russian
15038,irish
20028,mexican
29764,mexican
17206,irish
40901,mexican
37954,chinese
16933,chinese
42657,moroccan
21846,chinese
33834,mexican
25873,greek
5938,italian
34762,irish
39835,jamaican
5805,indian
13914,chinese
45924,moroccan
41460,italian
37287,italian
25059,italian
34872,mexican
7524,jamaican
10427,korean
8014,italian
14740,moroccan
24329,filipino
38514,thai
12665,chinese
24655,french
7078,chinese
15995,southern_us
15861,southern_us
30662,mexican
17836,italian
2078,british
3600,filipino
46302,indian
28375,southern_us
34839,thai
18345,greek
23205,russian
34763,french
26692,british
10317,thai
11767,cajun_creole
36881,french
33468,chinese
20669,mexican
18159,irish
22891,russian
39588,italian
35941,chinese
15981,mexican
26013,chinese
5076,vietnamese
1573,italian
39380,jamaican
13845,southern_us
35146,russian
32924,moroccan
9567,italian
35203,french
39666,spanish
17786,thai
21936,cajun_creole
8668,british
41339,moroccan
32268,italian
29706,mexican
42032,jamaican
8105,irish
11218,french
7159,spanish
47817,russian
1572,jamaican
38720,cajun_creole
14780,mexican
31839,french
6501,mexican
39533,southern_us
22820,southern_us
9619,chinese
14025,greek
19697,italian
5370,jamaican
32639,chinese
15249,brazilian
47776,greek
48134,jamaican
24141,chinese
4117,chinese
20578,russian
47585,irish
20326,brazilian
43932,southern_us
29704,chinese
12447,cajun_creole
38117,thai
2684,greek
25371,mexican
25518,chinese
27083,italian
16073,indian
45667,cajun_creole
44188,moroccan
44888,mexican
41594,indian
1061,chinese
6536,russian
31586,chinese
9792,italian
40395,thai
24861,italian
32253,indian
31082,french
19298,korean
6600,irish
46939,cajun_creole
6092,southern_us
36600,british
45979,british
46910,spanish
14174,irish
10609,mexican
28647,moroccan
19066,moroccan
16803,moroccan
49114,southern_us
14664,italian
39670,british
4583,chinese
31121,southern_us
12589,jamaican
22551,irish
11817,greek
22003,indian
42091,chinese
45966,cajun_creole
6811,irish
2711,italian
44757,filipino
5349,spanish
30294,vietnamese
48944,indian
44048,italian
411,southern_us
44998,japanese
18078,thai
48533,italian
16485,thai
32939,british
11808,italian
23059,chinese
16466,cajun_creole
7315,british
13178,indian
2751,indian
41395,mexican
20534,british
12111,southern_us
38708,moroccan
37481,spanish
28048,vietnamese
13123,italian
2174,japanese
17190,cajun_creole
25756,mexican
38180,moroccan
26892,cajun_creole
23757,japanese
8553,spanish
36272,thai
35224,thai
5203,southern_us
23565,british
31420,greek
43491,chinese
38773,cajun_creole
15223,russian
17763,french
24528,spanish
21704,british
45329,mexican
48876,southern_us
3741,mexican
47710,irish
9182,jamaican
13782,cajun_creole
3369,korean
11985,southern_us
39817,chinese
26869,korean
37461,indian
24217,moroccan
2474,cajun_creole
45929,british
12768,southern_us
924,cajun_creole
13258,british
7955,indian
37056,chinese
17934,greek
5843,indian
46881,italian
4049,mexican
24173,jamaican
4683,spanish
32612,chinese
11314,brazilian
13550,mexican
2483,indian
9573,italian
34113,vietnamese
37865,vietnamese
36951,brazilian
4703,moroccan
10734,indian
40444,jamaican
44334,british
35991,spanish
34020,moroccan
3743,korean
18305,chinese
7877,greek
10606,korean
30584,vietnamese
9266,indian
35196,mexican
41070,brazilian
25930,filipino
48564,british
14213,thai
6618,mexican
18479,cajun_creole
10279,russian
30750,cajun_creole
45701,indian
22947,korean
6467,moroccan
16365,indian
7184,greek
23270,mexican
41805,cajun_creole
7537,indian
18616,vietnamese
42857,indian
37906,jamaican
16846,italian
573,mexican
26657,indian
12408,irish
38232,greek
33447,british
40227,mexican
35760,italian
1385,french
47866,italian
30871,british
22604,chinese
39397,moroccan
38782,jamaican
45343,spanish
26112,jamaican
10209,italian
31702,moroccan
37943,korean
23471,irish
3529,thai
46794,mexican
16626,mexican
32361,vietnamese
20932,cajun_creole
11183,indian
33661,italian
12681,mexican
2450,mexican
23979,southern_us
18465,moroccan
28234,italian
47449,mexican
33869,indian
4924,mexican
18862,vietnamese
30556,indian
35762,british
7396,cajun_creole
21232,cajun_creole
18299,vietnamese
35468,russian
42838,greek
33972,cajun_creole
46021,jamaican
1627,british
28873,italian
38927,mexican
25262,chinese
19152,russian
11061,moroccan
27000,cajun_creole
37396,chinese
47358,mexican
47825,italian
24681,southern_us
37706,french
44056,cajun_creole
38298,greek
30788,french
36144,italian
21792,cajun_creole
31745,mexican
15104,jamaican
30589,vietnamese
14235,moroccan
2608,greek
34828,irish
3282,russian
4336,british
25666,jamaican
17831,jamaican
17008,cajun_creole
35845,mexican
19494,southern_us
30797,russian
33763,mexican
19950,southern_us
23089,southern_us
32074,chinese
49640,cajun_creole
8403,chinese
15879,italian
7949,moroccan
31483,vietnamese
32928,japanese
27647,southern_us
34616,moroccan
21113,british
41599,cajun_creole
23924,chinese
36335,italian
36194,thai
10980,mexican
45999,cajun_creole
3943,chinese
188,french
5799,cajun_creole
20964,british
2716,french
5464,italian
17640,cajun_creole
39437,filipino
14835,vietnamese
3094,british
14826,spanish
30173,moroccan
37811,italian
22363,korean
6369,british
26850,mexican
48887,greek
44405,greek
21477,mexican
32697,indian
38843,mexican
20076,cajun_creole
26429,mexican
35648,thai
41794,cajun_creole
22100,spanish
30216,moroccan
17656,filipino
17317,italian
4928,italian
43965,british
6404,british
12274,chinese
6651,thai
40406,french
40933,british
23419,mexican
37867,thai
28834,italian
23912,chinese
4791,mexican
36354,japanese
32298,southern_us
44577,japanese
48859,korean
32485,moroccan
8394,moroccan
7708,italian
38385,brazilian
22622,vietnamese
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,greek
42420,southern_us
47346,russian
44568,mexican
38650,greek
19191,irish
22848,british
17886,mexican
6036,british
38608,french
12890,japanese
15709,southern_us
13125,southern_us
48454,spanish
36627,indian
47884,italian
28,cajun_creole
45365,mexican
40795,chinese
17651,indian
1530,italian
17604,thai
4700,thai
24972,indian
23525,mexican
7092,italian
43757,mexican
4808,greek
7249,british
27589,irish
47523,british
44244,spanish
10383,korean
37285,mexican
21332,chinese
7311,jamaican
28052,jamaican
31653,italian
1740,italian
5484,jamaican
41406,southern_us
41907,southern_us
46515,mexican
38392,cajun_creole
15925,jamaican
5094,cajun_creole
31816,cajun_creole
35713,russian
31296,mexican
41640,french
22419,moroccan
47874,cajun_creole
6570,cajun_creole
6936,thai
34063,cajun_creole
34141,spanish
44572,irish
28425,italian
38481,mexican
18955,greek
46466,cajun_creole
5692,jamaican
39836,mexican
33718,moroccan
36250,jamaican
286,moroccan
29766,italian
20541,british
31173,irish
46440,british
23905,moroccan
37232,russian
8517,italian
21249,cajun_creole
32700,cajun_creole
22845,mexican
45461,italian
1307,russian
30010,jamaican
21646,mexican
28148,italian
26450,jamaican
16602,mexican
9928,russian
27063,british
22273,southern_us
12744,indian
28272,brazilian
30350,jamaican
23362,filipino
13645,greek
16942,cajun_creole
34970,british
27829,irish
38058,mexican
13256,moroccan
31859,spanish
43027,southern_us
22235,chinese
2933,cajun_creole
45981,cajun_creole
11460,italian
33770,cajun_creole
24399,french
8006,japanese
48885,korean
42585,moroccan
40160,mexican
45541,vietnamese
22410,vietnamese
26226,korean
4591,indian
5457,moroccan
39085,jamaican
24040,mexican
6576,chinese
34310,cajun_creole
27350,vietnamese
9968,vietnamese
2464,cajun_creole
27952,chinese
43388,mexican
33143,mexican
28083,thai
15927,indian
10255,jamaican
8011,irish
5195,thai
36015,vietnamese
40910,french
11309,french
47556,cajun_creole
27958,thai
27198,mexican
643,irish
40853,indian
15815,japanese
2063,cajun_creole
19827,irish
33443,greek
44632,korean
26773,thai
3203,thai
32873,korean
24806,thai
45942,french
1324,french
32526,japanese
48093,chinese
48942,spanish
8845,french
11546,cajun_creole
44358,mexican
3209,cajun_creole
10553,italian
44430,french
44712,moroccan
16351,indian
44644,greek
31670,jamaican
49147,moroccan
19750,irish
48121,vietnamese
22722,french
9910,spanish
14236,italian
48341,spanish
23190,thai
20362,jamaican
44794,southern_us
39419,moroccan
13526,cajun_creole
42270,korean
37208,mexican
33824,spanish
29953,italian
16387,korean
37672,russian
1868,greek
24984,thai
47128,greek
44303,filipino
20318,chinese
7513,italian
13261,british
19259,russian
31103,cajun_creole
24037,greek
29984,vietnamese
28159,irish
5318,brazilian
23962,mexican
2084,spanish
41793,cajun_creole
18960,italian
17025,brazilian
15510,southern_us
36832,japanese
20643,italian
4154,mexican
10510,korean
45117,mexican
43403,italian
42471,chinese
6942,italian
33309,moroccan
6689,southern_us
48687,italian
9880,italian
25590,korean
21842,mexican
27151,indian
565,japanese
21740,moroccan
42399,moroccan
35928,greek
47060,irish
43147,indian
16625,cajun_creole
16769,spanish
12515,southern_us
14731,cajun_creole
11658,mexican
49467,vietnamese
19749,cajun_creole
39723,russian
5722,cajun_creole
31967,cajun_creole
39857,cajun_creole
16534,chinese
27334,italian
32215,southern_us
34903,british
24990,southern_us
31307,moroccan
38874,mexican
24130,cajun_creole
27816,chinese
939,korean
38293,french
7889,cajun_creole
22114,jamaican
24614,korean
48827,thai
3387,british
41676,british
3152,mexican
38805,greek
27078,filipino
34940,french
